"cluster","xclara","Bivariate Data Set with 3 Clusters",3000,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/cluster/xclara.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/cluster/xclara.html"
"COUNT","affairs","affairs",601,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/affairs.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/affairs.html"
"COUNT","azcabgptca","azcabgptca",1959,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/azcabgptca.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/azcabgptca.html"
"COUNT","azdrg112","azdrg112",1798,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/azdrg112.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/azdrg112.html"
"COUNT","azpro","azpro",3589,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/azpro.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/azpro.html"
"COUNT","azprocedure","azprocedure",3589,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/azprocedure.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/azprocedure.html"
"COUNT","badhealth","badhealth",1127,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/badhealth.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/badhealth.html"
"COUNT","fasttrakg","fasttrakg",15,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/fasttrakg.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/fasttrakg.html"
"COUNT","fishing","fishing",147,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/fishing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/fishing.html"
"COUNT","lbw","lbw",189,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/lbw.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/lbw.html"
"COUNT","lbwgrp","lbwgrp",6,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/lbwgrp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/lbwgrp.html"
"COUNT","loomis","loomis",410,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/loomis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/loomis.html"
"COUNT","mdvis","mdvis",2227,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/mdvis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/mdvis.html"
"COUNT","medpar","medpar",1495,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/medpar.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/medpar.html"
"COUNT","nuts","nuts",52,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/nuts.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/nuts.html"
"COUNT","rwm","rwm",27326,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/rwm.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/rwm.html"
"COUNT","rwm1984","rwm1984",3874,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/rwm1984.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/rwm1984.html"
"COUNT","rwm5yr","rwm5yr",19609,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/rwm5yr.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/rwm5yr.html"
"COUNT","ships","ships",40,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/ships.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/ships.html"
"COUNT","smoking","smoking",26,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/smoking.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/smoking.html"
"COUNT","titanic","titanic",1316,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/titanic.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/titanic.html"
"COUNT","titanicgrp","titanicgrp",12,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/COUNT/titanicgrp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/COUNT/titanicgrp.html"
"Ecdat","Accident","Ship Accidents",40,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Accident.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Accident.html"
"Ecdat","Airline","Cost for U.S. Airlines",90,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Airline.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Airline.html"
"Ecdat","Airq","Air Quality for Californian Metropolitan Areas",30,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Airq.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Airq.html"
"Ecdat","Benefits","Unemployment of Blue Collar Workers",4877,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Benefits.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Benefits.html"
"Ecdat","Bids","Bids Received By U.S. Firms",126,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Bids.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Bids.html"
"Ecdat","BudgetFood","Budget Share of Food for Spanish Households",23972,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/BudgetFood.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/BudgetFood.html"
"Ecdat","BudgetItaly","Budget Shares for Italian Households",1729,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/BudgetItaly.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/BudgetItaly.html"
"Ecdat","BudgetUK","Budget Shares of British Households",1519,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/BudgetUK.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/BudgetUK.html"
"Ecdat","Bwages","Wages in Belgium",1472,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Bwages.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Bwages.html"
"Ecdat","CPSch3","Earnings from the Current Population Survey",11130,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/CPSch3.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/CPSch3.html"
"Ecdat","CRANpackages","Growth of CRAN",29,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/CRANpackages.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/CRANpackages.html"
"Ecdat","Capm","Stock Market Data",516,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Capm.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Capm.html"
"Ecdat","Car","Stated Preferences for Car Choice",4654,70,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Car.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Car.html"
"Ecdat","Caschool","The California Test Score Data Set",420,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Caschool.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Caschool.html"
"Ecdat","Catsup","Choice of Brand for Catsup",2798,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Catsup.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Catsup.html"
"Ecdat","Cigar","Cigarette Consumption",1380,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Cigar.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Cigar.html"
"Ecdat","Cigarette","The Cigarette Consumption Panel Data Set",528,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Cigarette.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Cigarette.html"
"Ecdat","Clothing","Sales Data of Men's Fashion Stores",60,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Clothing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Clothing.html"
"Ecdat","Computers","Prices of Personal Computers",6259,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Computers.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Computers.html"
"Ecdat","Cracker","Choice of Brand for Crakers",3292,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Cracker.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Cracker.html"
"Ecdat","Crime","Crime in North Carolina",630,24,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Crime.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Crime.html"
"Ecdat","DM","DM Dollar Exchange Rate",778,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/DM.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/DM.html"
"Ecdat","Diamond","Pricing the C's of Diamond Stones",308,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Diamond.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Diamond.html"
"Ecdat","Doctor","Number of Doctor Visits",485,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Doctor.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Doctor.html"
"Ecdat","DoctorAUS","Doctor Visits in Australia",5190,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/DoctorAUS.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/DoctorAUS.html"
"Ecdat","DoctorContacts","Contacts With Medical Doctor",20186,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/DoctorContacts.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/DoctorContacts.html"
"Ecdat","Earnings","Earnings for Three Age Groups",4266,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Earnings.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Earnings.html"
"Ecdat","Electricity","Cost Function for Electricity Producers",158,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Electricity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Electricity.html"
"Ecdat","Fair","Extramarital Affairs Data",601,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Fair.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Fair.html"
"Ecdat","Fatality","Drunk Driving Laws and Traffic Deaths",336,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Fatality.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Fatality.html"
"Ecdat","Fishing","Choice of Fishing Mode",1182,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Fishing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Fishing.html"
"Ecdat","Forward","Exchange Rates of US Dollar Against Other Currencies",276,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Forward.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Forward.html"
"Ecdat","FriendFoe","Data from the Television Game Show Friend Or Foe ?",227,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/FriendFoe.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/FriendFoe.html"
"Ecdat","Garch","Daily Observations on Exchange Rates of the US Dollar Against Other Currencies",1867,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Garch.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Garch.html"
"Ecdat","Gasoline","Gasoline Consumption",342,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Gasoline.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Gasoline.html"
"Ecdat","Griliches","Wage Datas",758,20,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Griliches.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Griliches.html"
"Ecdat","Grunfeld","Grunfeld Investment Data",200,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Grunfeld.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Grunfeld.html"
"Ecdat","HC","Heating and Cooling System Choice in Newly Built Houses in California",250,18,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/HC.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/HC.html"
"Ecdat","HHSCyberSecurityBreaches","Cybersecurity breaches reported to the US Department of Health and Human Services",1151,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/HHSCyberSecurityBreaches.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/HHSCyberSecurityBreaches.html"
"Ecdat","HI","Health Insurance and Hours Worked By Wives",22272,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/HI.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/HI.html"
"Ecdat","Hdma","The Boston HMDA Data Set",2381,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Hdma.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Hdma.html"
"Ecdat","Heating","Heating System Choice in California Houses",900,21,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Heating.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Heating.html"
"Ecdat","Hedonic","Hedonic Prices of Census Tracts in Boston",506,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Hedonic.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Hedonic.html"
"Ecdat","Hmda","The Boston HMDA Data Set",2381,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Hmda.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Hmda.html"
"Ecdat","Housing","Sales Prices of Houses in the City of Windsor",546,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Housing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Housing.html"
"Ecdat","Icecream","Ice Cream Consumption",30,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Icecream.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Icecream.html"
"Ecdat","Journals","Economic Journals Dat Set",180,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Journals.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Journals.html"
"Ecdat","Kakadu","Willingness to Pay for the Preservation of the Kakadu National Park",1827,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Kakadu.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Kakadu.html"
"Ecdat","Ketchup","Choice of Brand for Ketchup",4956,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Ketchup.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Ketchup.html"
"Ecdat","Klein","Klein's Model I",22,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Klein.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Klein.html"
"Ecdat","LaborSupply","Wages and Hours Worked",5320,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/LaborSupply.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/LaborSupply.html"
"Ecdat","Labour","Belgian Firms",569,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Labour.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Labour.html"
"Ecdat","MCAS","The Massachusetts Test Score Data Set",220,17,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/MCAS.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/MCAS.html"
"Ecdat","Males","Wages and Education of Young Males",4360,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/Ecdat/Males.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/Ecdat/Males.html"
